año,eleccion_tipo,recuento_tipo,padron_tipo,distrito_id,distrito_nombre,seccionprovincial_id,seccionprovincial_nombre,seccion_id,seccion_nombre,circuito_id,circuito_nombre,mesa_id,mesa_tipo,mesa_electores,cargo_id,cargo_nombre,agrupacion_id,agrupacion_nombre,lista_numero,lista_nombre,votos_tipo,votos_cantidad,estado_final,eleccion_id,recuento_id
2025,GENERALES,PROVISORIO,NORMAL,2,BUENOS AIRES,6,Sección Sexta,27,CORONEL DE MARINA L. ROSALES,00248,248,1,NATIVOS,349,3,DIPUTADO NACIONAL,110,ALIANZA LA LIBERTAD AVANZA,,,POSITIVO,156,ESCRUTADO,2,1
2025,GENERALES,PROVISORIO,NORMAL,2,BUENOS AIRES,6,Sección Sexta,27,CORONEL DE MARINA L. ROSALES,00248,248,1,NATIVOS,349,3,DIPUTADO NACIONAL,248,ALIANZA FUERZA PATRIA,,,POSITIVO,38,ESCRUTADO,2,1
2025,GENERALES,PROVISORIO,NORMAL,2,BUENOS AIRES,6,Sección Sexta,27,CORONEL DE MARINA L. ROSALES,00248,248,1,NATIVOS,349,3,DIPUTADO NACIONAL,258,PROPUESTA FEDERAL PARA EL CAMBIO,,,POSITIVO,10,ESCRUTADO,2,1
2025,GENERALES,PROVISORIO,NORMAL,2,BUENOS AIRES,6,Sección Sexta,27,CORONEL DE MARINA L. ROSALES,00248,248,1,NATIVOS,349,3,DIPUTADO NACIONAL,372,FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD,,,POSITIVO,7,ESCRUTADO,2,1
2025,GENERALES,PROVISORIO,NORMAL,2,BUENOS AIRES,6,Sección Sexta,27,CORONEL DE MARINA L. ROSALES,00248,248,1,NATIVOS,349,3,DIPUTADO NACIONAL,260,ALIANZA POTENCIA,,,POSITIVO,5,ESCRUTADO,2,1
2025,GENERALES,PROVISORIO,NORMAL,2,BUENOS AIRES,6,Sección Sexta,27,CORONEL DE MARINA L. ROSALES,00248,248,1,NATIVOS,349,3,DIPUTADO NACIONAL,316,COALICIÓN CÍVICA - A.R.I.,,,POSITIVO,3,ESCRUTADO,2,1
2025,GENERALES,PROVISORIO,NORMAL,2,BUENOS AIRES,6,Sección Sexta,27,CORONEL DE MARINA L. ROSALES,00248,248,1,NATIVOS,349,3,DIPUTADO NACIONAL,11,FRENTE PATRIOTA FEDERAL,,,POSITIVO,3,ESCRUTADO,2,1
2025,GENERALES,PROVISORIO,NORMAL,2,BUENOS AIRES,6,Sección Sexta,27,CORONEL DE MARINA L. ROSALES,00248,248,1,NATIVOS,349,3,DIPUTADO NACIONAL,259,ALIANZA PROVINCIAS UNIDAS,,,POSITIVO,2,ESCRUTADO,2,1
2025,GENERALES,PROVISORIO,NORMAL,2,BUENOS AIRES,6,Sección Sexta,27,CORONEL DE MARINA L. ROSALES,00248,248,1,NATIVOS,349,3,DIPUTADO NACIONAL,262,ALIANZA NUEVOS AIRES,,,POSITIVO,1,ESCRUTADO,2,1
2025,GENERALES,PROVISORIO,NORMAL,2,BUENOS AIRES,6,Sección Sexta,27,CORONEL DE MARINA L. ROSALES,00248,248,1,NATIVOS,349,3,DIPUTADO NACIONAL,263,MOVIMIENTO AVANZADA SOCIALISTA,,,POSITIVO,1,ESCRUTADO,2,1
2025,GENERALES,PROVISORIO,NORMAL,2,BUENOS AIRES,6,Sección Sexta,27,CORONEL DE MARINA L. ROSALES,00248,248,1,NATIVOS,349,3,DIPUTADO NACIONAL,265,MOVIMIENTO POLÍTICO SOCIAL Y CULTURAL PROYECTO SUR,,,POSITIVO,1,ESCRUTADO,2,1
2025,GENERALES,PROVISORIO,NORMAL,2,BUENOS AIRES,6,Sección Sexta,27,CORONEL DE MARINA L. ROSALES,00248,248,1,NATIVOS,349,3,DIPUTADO NACIONAL,252,PARTIDO NUEVO BUENOS AIRES,,,POSITIVO,1,ESCRUTADO,2,1
2025,GENERALES,PROVISORIO,NORMAL,2,BUENOS AIRES,6,Sección Sexta,27,CORONEL DE MARINA L. ROSALES,00248,248,1,NATIVOS,349,3,DIPUTADO NACIONAL,317,ALIANZA UNIÓN FEDERAL,,,POSITIVO,0,ESCRUTADO,2,1
2025,GENERALES,PROVISORIO,NORMAL,2,BUENOS AIRES,6,Sección Sexta,27,CORONEL DE MARINA L. ROSALES,00248,248,1,NATIVOS,349,3,DIPUTADO NACIONAL,253,LIBER.AR,,,POSITIVO,0,ESCRUTADO,2,1
2025,GENERALES,PROVISORIO,NORMAL,2,BUENOS AIRES,6,Sección Sexta,27,CORONEL DE MARINA L. ROSALES,00248,248,1,NATIVOS,349,3,DIPUTADO NACIONAL,315,UNIÓN LIBERAL,,,POSITIVO,0,ESCRUTADO,2,1
2025,GENERALES,PROVISORIO,NORMAL,2,BUENOS AIRES,6,Sección Sexta,27,CORONEL DE MARINA L. ROSALES,00248,248,1,NATIVOS,349,3,DIPUTADO NACIONAL,0,,0,,EN BLANCO,3,ESCRUTADO,2,1
2025,GENERALES,PROVISORIO,NORMAL,2,BUENOS AIRES,6,Sección Sexta,27,CORONEL DE MARINA L. ROSALES,00248,248,1,NATIVOS,349,3,DIPUTADO NACIONAL,0,,0,,IMPUGNADO,0,ESCRUTADO,2,1
2025,GENERALES,PROVISORIO,NORMAL,2,BUENOS AIRES,6,Sección Sexta,27,CORONEL DE MARINA L. ROSALES,00248,248,3,NATIVOS,349,3,DIPUTADO NACIONAL,110,ALIANZA LA LIBERTAD AVANZA,,,POSITIVO,113,ESCRUTADO,2,1
2025,GENERALES,PROVISORIO,NORMAL,2,BUENOS AIRES,6,Sección Sexta,27,CORONEL DE MARINA L. ROSALES,00248,248,3,NATIVOS,349,3,DIPUTADO NACIONAL,248,ALIANZA FUERZA PATRIA,,,POSITIVO,54,ESCRUTADO,2,1
2025,GENERALES,PROVISORIO,NORMAL,2,BUENOS AIRES,6,Sección Sexta,27,CORONEL DE MARINA L. ROSALES,00248,248,3,NATIVOS,349,3,DIPUTADO NACIONAL,260,ALIANZA POTENCIA,,,POSITIVO,16,ESCRUTADO,2,1
